Feeder School DBN,Feeder School Name,Count of Students in HS Admissions,Count of Testers,Count of Offers
27Q105,P.S. 105 THE BAY SCHOOL,90,13,0-5
27Q114,P.S./M.S. 114 BELLE HARBOR,44,0-5,0-5
27Q124,P.S. 124 OSMOND A CHURCH,155,81,6
27Q137,M.S. 137 AMERICA'S SCHOOL OF HEROES,672,203,28
27Q146,P.S. 146 HOWARD BEACH,53,13,0-5
27Q183,P.S. 183 DR. RICHARD R. GREEN,48,0-5,0-5
27Q202,J.H.S. 202 ROBERT H. GODDARD,378,94,12
27Q207,P.S. 207 ROCKWOOD PARK,72,7,0-5
27Q210,J.H.S. 210 ELIZABETH BLACKWELL,638,159,10
27Q226,J.H.S. 226 VIRGIL I. GRISSOM,288,60,0-5
27Q232,P.S. 232 LINDENWOOD,98,33,0-5
27Q262,CHANNEL VIEW SCHOOL FOR RESEARCH,86,17,0-5
27Q282,KNOWLEDGE AND POWER PREPARATORY ACADEMY VI,86,25,0-5
27Q297,HAWTREE CREEK MIDDLE SCHOOL,164,27,0-5
27Q309,ACADEMY OF MEDICAL TECHNOLOGY: A COLLEGE BOARD SCHOOL,68,0-5,0-5
27Q318,WATERSIDE SCHOOL FOR LEADERSHIP,76,8,0-5
27Q319,VILLAGE ACADEMY,103,25,0-5
27Q323,SCHOLARS' ACADEMY,264,98,48
27Q333,GOLDIE MAPLE ACADEMY,43,14,0-5
28Q008,J.H.S. 008 RICHARD S. GROSSLEY,134,8,0-5
28Q072,CATHERINE & COUNT BASIE MIDDLE SCHOOL 72,194,40,0-5
28Q157,J.H.S. 157 STEPHEN A. HALSEY,511,278,48
28Q167,METROPOLITAN EXPEDITIONARY LEARNING SCHOOL,119,18,0-5
28Q190,J.H.S. 190 RUSSELL SAGE,371,170,65
28Q217,J.H.S. 217 ROBERT A. VAN WYCK,581,160,26
28Q284,YORK EARLY COLLEGE ACADEMY,92,16,0-5
28Q287,THE EMERSON SCHOOL,135,32,0-5
28Q310,QUEENS COLLEGIATE: A COLLEGE BOARD SCHOOL,87,20,0-5
28Q332,REDWOOD MIDDLE SCHOOL,100,25,0-5
28Q358,M.S. 358,,0-5,0-5
28Q680,QUEENS GATEWAY TO HEALTH SCIENCES SECONDARY SCHOOL,89,63,28
28Q896,"YOUNG WOMEN'S LEADERSHIP SCHOOL, QUEENS",79,31,0-5
29Q059,I.S. 059 SPRINGFIELD GARDENS,182,63,0-5
29Q109,JEAN NUZZI INTERMEDIATE SCHOOL,323,90,0-5
29Q116,P.S./I.S. 116 WILLIAM C. HUGHLEY,62,0-5,0-5
29Q138,P.S./M.S. 138 SUNRISE,100,15,0-5
29Q147,P.S./M.S. 147 RONALD MCNAIR,71,9,0-5
29Q192,I.S. 192 THE LINDEN,228,41,0-5
29Q208,P.S./I.S. 208,85,30,0-5
29Q238,I.S. 238 - SUSAN B. ANTHONY ACADEMY,536,141,8
29Q259,PATHWAYS COLLEGE PREPARATORY SCHOOL: A COLLEGE BOARD SCHOOL,82,0-5,0-5
29Q268,P.S./I.S. 268,66,11,0-5
29Q270,THE GORDON PARKS SCHOOL,67,33,0-5
29Q283,PREPARATORY ACADEMY FOR WRITERS: A COLLEGE BOARD SCHOOL,53,12,0-5
29Q289,QUEENS UNITED MIDDLE SCHOOL,74,21,0-5
29Q295,P.S./I.S. 295,60,25,0-5
29Q327,EAGLE ACADEMY FOR YOUNG MEN III,81,12,0-5
29Q355,COLLABORATIVE ARTS MIDDLE SCHOOL,139,16,0-5
29Q356,COMMUNITY VOICES MIDDLE SCHOOL,120,10,0-5
30Q010,I.S. 010 HORACE GREELEY,302,84,7
30Q078,P.S./I.S. 78Q,35,20,0-5
30Q111,P.S. 111 JACOB BLACKWELL,33,11,0-5
30Q122,P.S. 122 MAMIE FAY,81,78,49
30Q126,ALBERT SHANKER SCHOOL FOR VISUAL AND PERFORMING ARTS,186,69,21
30Q127,P.S. 127 AEROSPACE SCIENCE MAGNET SCHOOL,116,15,0-5
30Q141,I.S. 141 THE STEINWAY,402,168,31
30Q145,I.S. 145 JOSEPH PULITZER,703,177,6
30Q204,I.S. 204 OLIVER W. HOLMES,165,37,6
30Q227,I.S. 227 LOUIS ARMSTRONG,456,202,19
30Q230,I.S. 230,439,203,39
30Q235,ACADEMY FOR NEW AMERICANS,76,0-5,0-5
30Q286,"YOUNG WOMEN'S LEADERSHIP SCHOOL, ASTORIA",82,25,0-5
30Q291,HUNTERS POINT COMMUNITY MIDDLE SCHOOL,132,55,0-5
30Q300,THE 30TH AVENUE SCHOOL (G&T CITYWIDE),25,25,17
30Q580,BACCALAUREATE SCHOOL FOR GLOBAL EDUCATION,105,79,56
31R002,I.S. R002 GEORGE L. EGBERT,291,80,8
31R007,I.S. 007 ELIAS BERNSTEIN,398,126,20
31R024,I.S. 024 MYRA S. BARNES,459,160,22
31R027,I.S. 027 ANNING S. PRALL,357,99,24
31R028,THE EAGLE ACADEMY FOR YOUNG MEN OF STATEN ISLAND,58,11,0-5
31R034,I.S. 034 TOTTENVILLE,390,91,14
31R048,P.S. 048 WILLIAM G. WILCOX,97,47,6
31R049,I.S. 49 BERTA A. DREYFUS,255,43,0-5
31R051,I.S. 051 EDWIN MARKHAM,403,129,8
31R061,I.S. 061 WILLIAM A MORRIS,396,66,0-5
31R063,MARSH AVENUE SCHOOL FOR EXPEDITIONARY LEARNING,140,49,7
31R072,I.S. 072 ROCCO LAURIE,448,137,18
31R075,I.S. 075 FRANK D. PAULO,506,157,52
31R080,THE MICHAEL J. PETRIDES SCHOOL,91,24,0-5
31R861,STATEN ISLAND SCHOOL OF CIVIC LEADERSHIP,98,33,0-5
32K045,P.S./I.S. 045 HORACE E. GREENE,69,17,0-5
32K162,J.H.S. 162 THE WILLOUGHBY,137,16,0-5
32K291,J.H.S. 291 ROLAND HAYES,104,10,0-5
32K347,I.S. 347 SCHOOL OF HUMANITIES,88,0-5,0-5
32K349,"I.S. 349 MATH, SCIENCE & TECH.",100,19,0-5
32K377,P.S. 377 ALEJANDRINA B. DE GAUTIER,49,24,0-5
32K383,J.H.S. 383 PHILIPPA SCHUYLER,293,220,11
32K384,P.S./I.S. 384 FRANCES E. CARTER,68,9,0-5
32K554,ALL CITY LEADERSHIP SECONDARY SCHOOL,62,18,0-5
32K562,EVERGREEN MIDDLE SCHOOL FOR URBAN EXPLORATION,97,9,0-5
84K333,EXPLORE EXCEED CHARTER SCHOOL,,0-5,0-5
84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,81,13,0-5
84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,82,53,0-5
84K357,KIPP AMP CHARTER SCHOOL,79,36,0-5
84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,61,46,0-5
84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,104,8,0-5
84K362,HELLENIC CLASSICAL CHARTER SCHOOL,45,36,0-5
84K379,EXPLORE EXCEL CHARTER SCHOOL,60,35,0-5
84K386,INVICTUS PREPARATORY CHARTER SCHOOL,76,44,0-5
84K508,ACHIEVEMENT FIRST ENDEAVOR CHARTER SCHOOL,88,46,0-5
84K517,LEADERSHIP PREP BEDFORD STUYVESANT UNCOMMON PREP CHARTER SCHOOL,77,37,0-5
84K536,COMMUNITY ROOTS CHARTER SCHOOL,50,11,0-5
84K538,ACHIEVEMENT FIRST BUSHWICK CHARTER SCHOOL,89,54,0-5
84K593,EXCELLENCE BOYS CHARTER SCHOOL,70,46,0-5
84K608,KINGS COLLEGIATE CHARTER SCHOOL,82,37,0-5
84K626,ACHIEVEMENT FIRST BROWNSVILLE CHARTER SCHOOL,90,52,0-5
84K648,BEDFORD STUYVESANT COLLEGIATE CHARTER SCHOOL,77,42,0-5
84K651,PAVE ACADEMY CHARTER SCHOOL,45,30,0-5
84K652,BROOKLYN ASCEND CHARTER SCHOOL,80,24,0-5
84K702,COMMUNITY PARTNERSHIP CHARTER SCHOOL,39,22,0-5
84K704,EXPLORE CHARTER SCHOOL,49,21,0-5
84K707,BROOKLYN PROSPECT CHARTER SCHOOL,105,22,7
84K710,BROWNSVILLE COLLEGIATE CHARTER SCHOOL,65,14,0-5
84K711,LEADERSHIP PREPARATORY BROWNSVILLE CHARTER SCHOOL,78,35,0-5
84K712,EXCELLENCE GIRLS CHARTER SCHOOL,84,55,0-5
84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHIP PREP CS 4),80,35,0-5
84K730,SUMMIT ACADEMY CHARTER SCHOOL,41,9,0-5
84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,72,19,0-5
84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,85,29,0-5
84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,76,39,0-5
84K742,EXPLORE EMPOWER CHARTER SCHOOL,56,21,0-5
84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,86,25,0-5
84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,,0-5,0-5
84K757,UNITY PREP CHARTER SCHOOL,104,37,0-5
84K758,BROOKLYN URBAN GARDEN CHARTER SCHOOL,90,33,0-5
84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,,0-5,0-5
84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,75,34,0-5
84K777,OCEAN HILL COLLEGIATE CHARTER SCHOOL,76,36,0-5
84K780,BROOKLYN EAST COLLEGIATE CHARTER SCHOOL,83,40,0-5
84K782,BEDFORD STUYVESANT NEW BEGINNINGS CHARTER SCHOOL,55,20,0-5
84K791,BROOKLYN DREAMS CHARTER SCHOOL,48,15,0-5
84K793,BUSHWICK ASCEND CHARTER SCHOOL,,0-5,0-5
84K803,BROOKLYN LAB?CHARTER SCHOOL,129,54,0-5
84M065,DEMOCRACY PREP ENDURANCE CHARTER SCHOOL,98,27,0-5
84M068,KIPP WASHINGTON HEIGHTS MIDDLE SCHOOL,92,35,0-5
84M202,GREAT OAKS CHARTER SCHOOL,70,48,0-5
84M204,CAPITAL PREPARATORY (CP) HARLEM CHARTER SCHOOL,,N/A,N/A
84M279,THE OPPORTUNITY CHARTER SCHOOL,69,8,0-5
84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER SCHOOL,80,6,0-5
84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,42,10,0-5
84M335,HARLEM VILLAGE ACADEMY LEADERSHIP CHARTER SCHOOL,59,15,0-5
84M336,KIPP INFINITY CHARTER SCHOOL,88,24,0-5
84M337,NEW YORK CENTER FOR AUTISM CHARTER SCHOOL,,0-5,0-5
84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER SCHOOL,77,0-5,0-5
84M350,DEMOCRACY PREP CHARTER SCHOOL,109,24,0-5
84M351,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 1,88,38,0-5
84M353,NEW HEIGHTS ACADEMY CHARTER SCHOOL,99,6,0-5
84M382,DREAM CHARTER SCHOOL,55,24,0-5
84M384,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 2,70,31,0-5
84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,95,46,0-5
84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,78,33,0-5
84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,83,14,0-5
84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),115,17,0-5
84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,128,19,0-5
84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,110,12,0-5
84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,,0-5,0-5
84M704,HARBOR SCIENCE AND ARTS CHARTER SCHOOL,37,9,0-5
84M708,HARLEM PREP CHARTER SCHOOL,109,32,0-5
84M709,HARLEM VILLAGE ACADEMY CHARTER SCHOOL,66,16,0-5
84M726,KIPP STAR COLLEGE PREP CHARTER SCHOOL,61,19,0-5
84M861,FUTURE LEADERS INSTITUTE CHARTER SCHOOL,42,16,0-5
84Q083,CENTRAL QUEENS ACADEMY CHARTER SCHOOL,97,55,8
84Q298,MIDDLE VILLAGE PREP CHARTER SCHOOL,104,43,0-5
84Q304,VOICE CHARTER SCHOOL OF NEW YORK,57,40,0-5
84Q321,GROWING UP GREEN CHARTER SCHOOL,84,28,7
84Q340,CHALLENGE PREPARATORY CHARTER SCHOOL,,0-5,0-5
84Q341,RIVERTON STREET CHARTER SCHOOL,58,22,0-5
84Q705,RENAISSANCE CHARTER SCHOOL,54,20,0-5
84Q706,OUR WORLD NEIGHBORHOOD CHARTER SCHOOL,73,35,0-5
84R067,JOHN W. LAVELLE PREPARATORY CHARTER SCHOOL,107,38,0-5
84R073,NEW WORLD PREPARATORY CHARTER SCHOOL,126,31,0-5
84X165,GRAND CONCOURSE CHARTER SCHOOL,,0-5,0-5
84X177,MOTT HALL CHARTER SCHOOL,78,33,0-5
84X185,BRONX LIGHTHOUSE CHARTER SCHOOL,42,9,0-5
84X233,FAMILY LIFE ACADEMY CHARTER SCHOOL II,,0-5,0-5
84X255,BRONX CHARTER SCHOOL FOR EXCELLENCE,96,78,12
84X345,HYDE LEADERSHIP CHARTER SCHOOL,72,17,0-5
84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,31,13,0-5
84X378,ICAHN CHARTER SCHOOL 2,34,29,0-5
84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER SCHOOL,42,20,0-5
84X398,BRONX COMMUNITY CHARTER SCHOOL,,0-5,0-5
84X419,BRONX ACADEMY OF PROMISE CHARTER SCHOOL,65,54,0-5
84X422,ICAHN CHARTER SCHOOL 3,24,20,0-5
84X460,ATMOSPHERE CHARTER SCHOOL,,0-5,0-5
84X461,METROPOLITAN LIGHTHOUSE CHARTER SCHOOL,54,33,0-5
84X471,AMERICAN DREAM CHARTER SCHOOL,75,48,0-5
84X482,DR. RICHARD IZQUIERDO HEALTH AND SCIENCE CHARTER SCHOOL,113,0-5,0-5
84X487,GIRLS PREPARATORY CHARTER SCHOOL OF THE BRONX,90,44,0-5
84X488,THE EQUALITY CHARTER SCHOOL,89,28,0-5
84X491,ACADEMIC LEADERSHIP CHARTER SCHOOL,47,36,0-5
84X492,SOUTH BRONX EARLY COLLEGE ACADEMY CHARTER SCHOOL,,0-5,0-5
84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,,0-5,0-5
84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,,0-5,0-5
84X496,ICAHN CHARTER SCHOOL 4,27,24,0-5
84X538,ICAHN CHARTER SCHOOL 5,,0-5,0-5
84X703,BRONX PREPARATORY CHARTER SCHOOL,123,39,0-5
84X704,KIPP ACADEMY CHARTER SCHOOL,74,24,0-5
84X706,HARRIET TUBMAN CHARTER SCHOOL,66,21,0-5
84X717,ICAHN CHARTER SCHOOL,31,21,0-5
